Resultados del Testarcface_model_matcher
face matcher correct: 125
face matcher incorrect: 25
tiempo de ejecucion: 77.503 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.3240578336993889
10.jpg vs 10.jpg: coincidence=True, distance=0.5579712033335584
11.jpg vs 11.jpg: coincidence=True, distance=0.4735975258610249
12.jpg vs 12.jpg: coincidence=False, distance=0.7316544768081199
13.jpg vs 13.jpg: coincidence=True, distance=0.26581010630365065
14.jpg vs 14.jpg: coincidence=True, distance=0.5079458271361409
15.jpg vs 15.jpg: coincidence=False, distance=0.9915505504144102
16.jpg vs 16.jpg: coincidence=True, distance=0.4865890733250282
17.jpg vs 17.jpg: coincidence=True, distance=0.4132840968529611
18.jpg vs 18.jpg: coincidence=True, distance=0.42000120314671574
19.jpg vs 19.jpg: coincidence=True, distance=0.6401337633853229
2.jpg vs 2.jpg: coincidence=True, distance=0.4720859828361934
20.jpg vs 20.jpg: coincidence=True, distance=0.26757980922703917
21.jpg vs 21.jpg: coincidence=True, distance=0.45266796947177745
22.jpg vs 22.jpg: coincidence=True, distance=0.3403822891534197
3.jpg vs 3.jpg: coincidence=True, distance=0.17650555626575126
4.jpg vs 4.jpg: coincidence=True, distance=0.6374902068280988
5.jpg vs 5.jpg: coincidence=True, distance=0.4533201005469417
6.jpg vs 6.jpg: coincidence=True, distance=0.4049172055008464
7.jpg vs 7.jpg: coincidence=True, distance=0.4482994733028992
8.jpg vs 8.jpg: coincidence=True, distance=0.45890443279069326
9.jpg vs 9.jpg: coincidence=True, distance=0.4547250624632967
Aicha_El_Ouafi_0001.jpg vs Aicha_El_Ouafi_0002.jpg: coincidence=True, distance=0.28398776763898814
Aitor_Gonzalez_0001.jpg vs Aitor_Gonzalez_0002.jpg: coincidence=True, distance=0.4771750392092624
Akbar_Hashemi_Rafsanjani_0001.jpg vs Akbar_Hashemi_Rafsanjani_0002.jpg: coincidence=True, distance=0.48720745032389956
Akhmed_Zakayev_0001.jpg vs Akhmed_Zakayev_0002.jpg: coincidence=True, distance=0.22917684732589827
Alan_Ball_0001.jpg vs Alan_Ball_0002.jpg: coincidence=True, distance=0.11305132104443527
Alan_Greenspan_0001.jpg vs Alan_Greenspan_0002.jpg: coincidence=True, distance=0.4103532835807444
Alan_Mulally_0001.jpg vs Alan_Mulally_0002.jpg: coincidence=True, distance=0.6002232136123061
Alastair_Campbell_0003.jpg vs Alastair_Campbell_0001.jpg: coincidence=True, distance=0.5023395747826647
Alberto_Fujimori_0001.jpg vs Alberto_Fujimori_0002.jpg: coincidence=True, distance=0.425380029139918
Alberto_Ruiz_Gallardon_0001.jpg vs Alberto_Ruiz_Gallardon_0002.jpg: coincidence=True, distance=0.5010076491118665
Albert_Costa_0001.jpg vs Albert_Costa_0004.jpg: coincidence=True, distance=0.4547157446571338
