Resultados del Testdeepface_model_matcher
face matcher correct: 0
face matcher incorrect: 150
tiempo de ejecucion: 3.263 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=False, distance=0.0
10.jpg vs 10.jpg: coincidence=False, distance=0.0
11.jpg vs 11.jpg: coincidence=False, distance=0.0
12.jpg vs 12.jpg: coincidence=False, distance=0.0
13.jpg vs 13.jpg: coincidence=False, distance=0.0
14.jpg vs 14.jpg: coincidence=False, distance=0.0
15.jpg vs 15.jpg: coincidence=False, distance=0.0
16.jpg vs 16.jpg: coincidence=False, distance=0.0
17.jpg vs 17.jpg: coincidence=False, distance=0.0
18.jpg vs 18.jpg: coincidence=False, distance=0.0
19.jpg vs 19.jpg: coincidence=False, distance=0.0
2.jpg vs 2.jpg: coincidence=False, distance=0.0
20.jpg vs 20.jpg: coincidence=False, distance=0.0
21.jpg vs 21.jpg: coincidence=False, distance=0.0
22.jpg vs 22.jpg: coincidence=False, distance=0.0
3.jpg vs 3.jpg: coincidence=False, distance=0.0
4.jpg vs 4.jpg: coincidence=False, distance=0.0
5.jpg vs 5.jpg: coincidence=False, distance=0.0
6.jpg vs 6.jpg: coincidence=False, distance=0.0
7.jpg vs 7.jpg: coincidence=False, distance=0.0
8.jpg vs 8.jpg: coincidence=False, distance=0.0
9.jpg vs 9.jpg: coincidence=False, distance=0.0
Aicha_El_Ouafi_0001.jpg vs Aicha_El_Ouafi_0002.jpg: coincidence=False, distance=0.0
Aitor_Gonzalez_0001.jpg vs Aitor_Gonzalez_0002.jpg: coincidence=False, distance=0.0
Akbar_Hashemi_Rafsanjani_0001.jpg vs Akbar_Hashemi_Rafsanjani_0002.jpg: coincidence=False, distance=0.0
Akhmed_Zakayev_0001.jpg vs Akhmed_Zakayev_0002.jpg: coincidence=False, distance=0.0
Alan_Ball_0001.jpg vs Alan_Ball_0002.jpg: coincidence=False, distance=0.0
Alan_Greenspan_0001.jpg vs Alan_Greenspan_0002.jpg: coincidence=False, distance=0.0
Alan_Mulally_0001.jpg vs Alan_Mulally_0002.jpg: coincidence=False, distance=0.0
Alastair_Campbell_0003.jpg vs Alastair_Campbell_0001.jpg: coincidence=False, distance=0.0
Alberto_Fujimori_0001.jpg vs Alberto_Fujimori_0002.jpg: coincidence=False, distance=0.0
Alberto_Ruiz_Gallardon_0001.jpg vs Alberto_Ruiz_Gallardon_0002.jpg: coincidence=False, distance=0.0
Albert_Costa_0001.jpg vs Albert_Costa_0004.jpg: coincidence=False, distance=0.0
Albrecht_Mentz_0001.jpg vs Albrecht_Mentz_0002.jpg: coincidence=False, distance=0.0
Aldo_Paredes_0001.jpg vs Aldo_Paredes_0002.jpg: coincidence=False, distance=0.0
Alec_Baldwin_0001.jpg vs Alec_Baldwin_0002.jpg: coincidence=False, distance=0.0
Alejandro_Atchugarry_0001.jpg vs Alejandro_Atchugarry_0002.jpg: coincidence=False, distance=0.0
Alejandro_Avila_0001.jpg vs Alejandro_Avila_0002.jpg: coincidence=False, distance=0.0
Alejandro_Toledo_0001.jpg vs Alejandro_Toledo_0003.jpg: coincidence=False, distance=0.0
Aleksander_Kwasniewski_0001.jpg vs Aleksander_Kwasniewski_0002.jpg: coincidence=False, distance=0.0
Alexander_Downer_0001.jpg vs Alexander_Downer_0002.jpg: coincidence=False, distance=0.0
Alexander_Losyukov_0001.jpg vs Alexander_Losyukov_0002.jpg: coincidence=False, distance=0.0
Alexander_Rumyantsev_0001.jpg vs Alexander_Rumyantsev_0002.jpg: coincidence=False, distance=0.0
Alexandra_Stevenson_0001.jpg vs Alexandra_Stevenson_0002.jpg: coincidence=False, distance=0.0
Alexandra_Vodjanikova_0001.jpg vs Alexandra_Vodjanikova_0002.jpg: coincidence=False, distance=0.0
Alex_Barros_0001.jpg vs Alex_Barros_0002.jpg: coincidence=False, distance=0.0
Alex_Penelas_0001.jpg vs Alex_Penelas_0002.jpg: coincidence=False, distance=0.0
Alex_Sink_0001.jpg vs Alex_Sink_0003.jpg: coincidence=False, distance=0.0
Alice_Fisher_0001.jpg vs Alice_Fisher_0002.jpg: coincidence=False, distance=0.0
Alicia_Silverstone_0001.jpg vs Alicia_Silverstone_0002.jpg: coincidence=False, distance=0.0
Alimzhan_Tokhtakhounov_0001.jpg vs Alimzhan_Tokhtakhounov_0002.jpg: coincidence=False, distance=0.0
Alison_Lohman_0001.jpg vs Alison_Lohman_0002.jpg: coincidence=False, distance=0.0
Ali_Abbas_0001.jpg vs Ali_Abbas_0002.jpg: coincidence=False, distance=0.0
Ali_Khamenei_0001.jpg vs Ali_Khamenei_0002.jpg: coincidence=False, distance=0.0
Ali_Naimi_0001.jpg vs Ali_Naimi_0002.jpg: coincidence=False, distance=0.0
Allen_Iverson_0001.jpg vs Allen_Iverson_0002.jpg: coincidence=False, distance=0.0
Allison_Janney_0001.jpg vs Allison_Janney_0002.jpg: coincidence=False, distance=0.0
Allyson_Felix_0001.jpg vs Allyson_Felix_0002.jpg: coincidence=False, distance=0.0
Alvaro_Noboa_0001.jpg vs Alvaro_Noboa_0002.jpg: coincidence=False, distance=0.0
Alvaro_Silva_Calderon_0001.jpg vs Alvaro_Silva_Calderon_0002.jpg: coincidence=False, distance=0.0
Alvaro_Uribe_0001.jpg vs Alvaro_Uribe_0002.jpg: coincidence=False, distance=0.0
Al_Davis_0001.jpg vs Al_Davis_0002.jpg: coincidence=False, distance=0.0
Al_Gore_0003.jpg vs Al_Gore_0002.jpg: coincidence=False, distance=0.0
Al_Pacino_0001.jpg vs Al_Pacino_0003.jpg: coincidence=False, distance=0.0
Al_Sharpton_0002.jpg vs Al_Sharpton_0003.jpg: coincidence=False, distance=0.0
Amanda_Beard_0001.jpg vs Amanda_Beard_0002.jpg: coincidence=False, distance=0.0
Amanda_Bynes_0001.jpg vs Amanda_Bynes_0002.jpg: coincidence=False, distance=0.0
Amanda_Coetzer_0001.jpg vs Amanda_Coetzer_0002.jpg: coincidence=False, distance=0.0
Amber_Tamblyn_0001.jpg vs Amber_Tamblyn_0002.jpg: coincidence=False, distance=0.0
Amelia_Vega_0001.jpg vs Amelia_Vega_0002.jpg: coincidence=False, distance=0.0
Amelie_Mauresmo_0001.jpg vs Amelie_Mauresmo_0002.jpg: coincidence=False, distance=0.0
Amer_al-Saadi_0001.jpg vs Amer_al-Saadi_0002.jpg: coincidence=False, distance=0.0
Amram_Mitzna_0001.jpg vs Amram_Mitzna_0002.jpg: coincidence=False, distance=0.0
Anastasia_Myskina_0003.jpg vs Anastasia_Myskina_0001.jpg: coincidence=False, distance=0.0
Ana_Guevara_0001.jpg vs Ana_Guevara_0002.jpg: coincidence=False, distance=0.0
Ana_Palacio_0001.jpg vs Ana_Palacio_0005.jpg: coincidence=False, distance=0.0
Anders_Ebbeson_0001.jpg vs Anders_Ebbeson_0003.jpg: coincidence=False, distance=0.0
Anders_Fogh_Rasmussen_0001.jpg vs Anders_Fogh_Rasmussen_0003.jpg: coincidence=False, distance=0.0
Andrei_Mikhnevich_0001.jpg vs Andrei_Mikhnevich_0002.jpg: coincidence=False, distance=0.0
Andrew_Bunner_0001.jpg vs Andrew_Bunner_0002.jpg: coincidence=False, distance=0.0
Andrew_Cuomo_0001.jpg vs Andrew_Cuomo_0002.jpg: coincidence=False, distance=0.0
Andrew_Niccol_0001.jpg vs Andrew_Niccol_0002.jpg: coincidence=False, distance=0.0
Andrew_Weissmann_0001.jpg vs Andrew_Weissmann_0002.jpg: coincidence=False, distance=0.0
Andre_Agassi_0001.jpg vs Andre_Agassi_0004.jpg: coincidence=False, distance=0.0
Andy_Hebb_0001.jpg vs Andy_Hebb_0002.jpg: coincidence=False, distance=0.0
Andy_Roddick_0001.jpg vs Andy_Roddick_0002.jpg: coincidence=False, distance=0.0
Angela_Bassett_0001.jpg vs Angela_Bassett_0002.jpg: coincidence=False, distance=0.0
Angela_Lansbury_0001.jpg vs Angela_Lansbury_0002.jpg: coincidence=False, distance=0.0
Angela_Merkel_0001.jpg vs Angela_Merkel_0003.jpg: coincidence=False, distance=0.0
Angelina_Jolie_0001.jpg vs Angelina_Jolie_0009.jpg: coincidence=False, distance=0.0
Angelo_Reyes_0001.jpg vs Angelo_Reyes_0003.jpg: coincidence=False, distance=0.0
Anibal_Ibarra_0002.jpg vs Anibal_Ibarra_0003.jpg: coincidence=False, distance=0.0
Anna_Kournikova_0001.jpg vs Anna_Kournikova_0011.jpg: coincidence=False, distance=0.0
Anna_Nicole_Smith_0001.jpg vs Anna_Nicole_Smith_0002.jpg: coincidence=False, distance=0.0
Anneli_Jaatteenmaki_0001.jpg vs Anneli_Jaatteenmaki_0002.jpg: coincidence=False, distance=0.0
Annette_Bening_0001.jpg vs Annette_Bening_0002.jpg: coincidence=False, distance=0.0
