Resultados del Testdeepid_model_matcher
face matcher correct: 19
face matcher incorrect: 131
tiempo de ejecucion: 16.55 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=False, distance=0.027430382973735346
10.jpg vs 10.jpg: coincidence=False, distance=0.14770390238925968
11.jpg vs 11.jpg: coincidence=False, distance=0.02261161701324277
12.jpg vs 12.jpg: coincidence=False, distance=0.12122370250106929
13.jpg vs 13.jpg: coincidence=False, distance=0.09143632767711363
14.jpg vs 14.jpg: coincidence=False, distance=0.025777126428901287
15.jpg vs 15.jpg: coincidence=False, distance=0.08105782554339824
16.jpg vs 16.jpg: coincidence=False, distance=0.09849537730913505
17.jpg vs 17.jpg: coincidence=False, distance=0.06791019764383599
18.jpg vs 18.jpg: coincidence=False, distance=0.049357855810583384
19.jpg vs 19.jpg: coincidence=False, distance=0.1982195296233138
2.jpg vs 2.jpg: coincidence=False, distance=0.061435977153399546
20.jpg vs 20.jpg: coincidence=False, distance=0.027036566686305386
21.jpg vs 21.jpg: coincidence=False, distance=0.03695986898403236
22.jpg vs 22.jpg: coincidence=False, distance=0.03803204891182632
3.jpg vs 3.jpg: coincidence=False, distance=0.05025008892733307
4.jpg vs 4.jpg: coincidence=False, distance=0.056995964947434086
5.jpg vs 5.jpg: coincidence=False, distance=0.06632412403597598
6.jpg vs 6.jpg: coincidence=False, distance=0.19645824849083326
7.jpg vs 7.jpg: coincidence=False, distance=0.07696421413614107
8.jpg vs 8.jpg: coincidence=False, distance=0.11207304086569525
9.jpg vs 9.jpg: coincidence=False, distance=0.06681373427628434
Aicha_El_Ouafi_0001.jpg vs Aicha_El_Ouafi_0002.jpg: coincidence=False, distance=0.06596675011950481
Aitor_Gonzalez_0001.jpg vs Aitor_Gonzalez_0002.jpg: coincidence=False, distance=0.06651784304611796
Akbar_Hashemi_Rafsanjani_0001.jpg vs Akbar_Hashemi_Rafsanjani_0002.jpg: coincidence=False, distance=0.041312940410338395
Akhmed_Zakayev_0001.jpg vs Akhmed_Zakayev_0002.jpg: coincidence=False, distance=0.04722445153917865
Alan_Ball_0001.jpg vs Alan_Ball_0002.jpg: coincidence=False, distance=0.027894500389828436
Alan_Greenspan_0001.jpg vs Alan_Greenspan_0002.jpg: coincidence=False, distance=0.07144792289313995
Alan_Mulally_0001.jpg vs Alan_Mulally_0002.jpg: coincidence=False, distance=0.02682564042981128
Alastair_Campbell_0003.jpg vs Alastair_Campbell_0001.jpg: coincidence=False, distance=0.03809724262234182
Alberto_Fujimori_0001.jpg vs Alberto_Fujimori_0002.jpg: coincidence=False, distance=0.050675972142137926
Alberto_Ruiz_Gallardon_0001.jpg vs Alberto_Ruiz_Gallardon_0002.jpg: coincidence=False, distance=0.0838686738519201
Albert_Costa_0001.jpg vs Albert_Costa_0004.jpg: coincidence=False, distance=0.11891897912382321
Albrecht_Mentz_0001.jpg vs Albrecht_Mentz_0002.jpg: coincidence=False, distance=0.02680089864684676
Aldo_Paredes_0001.jpg vs Aldo_Paredes_0002.jpg: coincidence=False, distance=0.10548867657034078
Alec_Baldwin_0001.jpg vs Alec_Baldwin_0002.jpg: coincidence=False, distance=0.07119572856882794
Alejandro_Atchugarry_0001.jpg vs Alejandro_Atchugarry_0002.jpg: coincidence=False, distance=0.03435710606788811
Alejandro_Avila_0001.jpg vs Alejandro_Avila_0002.jpg: coincidence=True, distance=0.013895098714343801
Alejandro_Toledo_0001.jpg vs Alejandro_Toledo_0003.jpg: coincidence=False, distance=0.048598304547507354
Aleksander_Kwasniewski_0001.jpg vs Aleksander_Kwasniewski_0002.jpg: coincidence=False, distance=0.06252256595174233
Alexander_Downer_0001.jpg vs Alexander_Downer_0002.jpg: coincidence=True, distance=0.010445561443963913
Alexander_Losyukov_0001.jpg vs Alexander_Losyukov_0002.jpg: coincidence=False, distance=0.03215033954148161
Alexander_Rumyantsev_0001.jpg vs Alexander_Rumyantsev_0002.jpg: coincidence=True, distance=0.013352001174551376
Alexandra_Stevenson_0001.jpg vs Alexandra_Stevenson_0002.jpg: coincidence=False, distance=0.16586602285021623
Alexandra_Vodjanikova_0001.jpg vs Alexandra_Vodjanikova_0002.jpg: coincidence=False, distance=0.04889179953146994
Alex_Barros_0001.jpg vs Alex_Barros_0002.jpg: coincidence=False, distance=0.055542315714316115
Alex_Penelas_0001.jpg vs Alex_Penelas_0002.jpg: coincidence=True, distance=0.01237959193191751
Alex_Sink_0001.jpg vs Alex_Sink_0003.jpg: coincidence=False, distance=0.029864328658823602
Alice_Fisher_0001.jpg vs Alice_Fisher_0002.jpg: coincidence=False, distance=0.03516751579594679
Alicia_Silverstone_0001.jpg vs Alicia_Silverstone_0002.jpg: coincidence=False, distance=0.02411111615077144
Alimzhan_Tokhtakhounov_0001.jpg vs Alimzhan_Tokhtakhounov_0002.jpg: coincidence=False, distance=0.025755610197880308
Alison_Lohman_0001.jpg vs Alison_Lohman_0002.jpg: coincidence=False, distance=0.07714264544175331
Ali_Abbas_0001.jpg vs Ali_Abbas_0002.jpg: coincidence=False, distance=0.039114006179012506
Ali_Khamenei_0001.jpg vs Ali_Khamenei_0002.jpg: coincidence=False, distance=0.11727975590288231
Ali_Naimi_0001.jpg vs Ali_Naimi_0002.jpg: coincidence=False, distance=0.017966986443748167
Allen_Iverson_0001.jpg vs Allen_Iverson_0002.jpg: coincidence=False, distance=0.0
Allison_Janney_0001.jpg vs Allison_Janney_0002.jpg: coincidence=True, distance=0.014100816233325597
Allyson_Felix_0001.jpg vs Allyson_Felix_0002.jpg: coincidence=False, distance=0.1318465349503739
Alvaro_Noboa_0001.jpg vs Alvaro_Noboa_0002.jpg: coincidence=False, distance=0.06580212533374818
Alvaro_Silva_Calderon_0001.jpg vs Alvaro_Silva_Calderon_0002.jpg: coincidence=False, distance=0.044251707056738865
Alvaro_Uribe_0001.jpg vs Alvaro_Uribe_0002.jpg: coincidence=False, distance=0.08955043547652386
Al_Davis_0001.jpg vs Al_Davis_0002.jpg: coincidence=False, distance=0.0319410293453124
Al_Gore_0003.jpg vs Al_Gore_0002.jpg: coincidence=True, distance=0.008706660324962479
Al_Pacino_0001.jpg vs Al_Pacino_0003.jpg: coincidence=False, distance=0.1271313075829602
Al_Sharpton_0002.jpg vs Al_Sharpton_0003.jpg: coincidence=False, distance=0.026458150885181997
Amanda_Beard_0001.jpg vs Amanda_Beard_0002.jpg: coincidence=False, distance=0.031484781704011255
Amanda_Bynes_0001.jpg vs Amanda_Bynes_0002.jpg: coincidence=True, distance=0.009078172715806132
Amanda_Coetzer_0001.jpg vs Amanda_Coetzer_0002.jpg: coincidence=False, distance=0.07154985289255522
Amber_Tamblyn_0001.jpg vs Amber_Tamblyn_0002.jpg: coincidence=True, distance=0.008796662946846778
Amelia_Vega_0001.jpg vs Amelia_Vega_0002.jpg: coincidence=True, distance=0.010851543729928803
Amelie_Mauresmo_0001.jpg vs Amelie_Mauresmo_0002.jpg: coincidence=False, distance=0.11831384023693015
Amer_al-Saadi_0001.jpg vs Amer_al-Saadi_0002.jpg: coincidence=False, distance=0.04307214704947093
Amram_Mitzna_0001.jpg vs Amram_Mitzna_0002.jpg: coincidence=False, distance=0.09793505139102565
Anastasia_Myskina_0003.jpg vs Anastasia_Myskina_0001.jpg: coincidence=False, distance=0.038958051825161766
Ana_Guevara_0001.jpg vs Ana_Guevara_0002.jpg: coincidence=False, distance=0.06711043141290363
Ana_Palacio_0001.jpg vs Ana_Palacio_0005.jpg: coincidence=False, distance=0.062275147972358336
Anders_Ebbeson_0001.jpg vs Anders_Ebbeson_0003.jpg: coincidence=False, distance=0.0
Anders_Fogh_Rasmussen_0001.jpg vs Anders_Fogh_Rasmussen_0003.jpg: coincidence=False, distance=0.08568316639026896
Andrei_Mikhnevich_0001.jpg vs Andrei_Mikhnevich_0002.jpg: coincidence=False, distance=0.03227535900277445
Andrew_Bunner_0001.jpg vs Andrew_Bunner_0002.jpg: coincidence=False, distance=0.028581922741673704
Andrew_Cuomo_0001.jpg vs Andrew_Cuomo_0002.jpg: coincidence=False, distance=0.027792266327748227
Andrew_Niccol_0001.jpg vs Andrew_Niccol_0002.jpg: coincidence=False, distance=0.0333480211191024
