Resultados del Testdlib_model_matcher
face matcher correct: 109
face matcher incorrect: 41
tiempo de ejecucion: 142.717 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.03275552282402494
10.jpg vs 10.jpg: coincidence=True, distance=0.06441047000316835
11.jpg vs 11.jpg: coincidence=True, distance=0.05081615311308929
12.jpg vs 12.jpg: coincidence=False, distance=0.09145357669080334
13.jpg vs 13.jpg: coincidence=True, distance=0.032554967465059925
14.jpg vs 14.jpg: coincidence=True, distance=0.06991131821000329
15.jpg vs 15.jpg: coincidence=False, distance=0.14193220155100972
16.jpg vs 16.jpg: coincidence=False, distance=0.07532195651462914
17.jpg vs 17.jpg: coincidence=False, distance=0.07651247347612788
18.jpg vs 18.jpg: coincidence=True, distance=0.030345433889541362
19.jpg vs 19.jpg: coincidence=False, distance=0.09504328185616617
2.jpg vs 2.jpg: coincidence=True, distance=0.042037762899237774
20.jpg vs 20.jpg: coincidence=True, distance=0.0467192101049978
21.jpg vs 21.jpg: coincidence=True, distance=0.04779076195570986
22.jpg vs 22.jpg: coincidence=True, distance=0.041605636298361115
3.jpg vs 3.jpg: coincidence=True, distance=0.028070795070129217
4.jpg vs 4.jpg: coincidence=True, distance=0.06767472056327817
5.jpg vs 5.jpg: coincidence=True, distance=0.048446151859478426
6.jpg vs 6.jpg: coincidence=True, distance=0.05621108071537939
7.jpg vs 7.jpg: coincidence=True, distance=0.0699927278994964
8.jpg vs 8.jpg: coincidence=True, distance=0.06223244235626524
9.jpg vs 9.jpg: coincidence=True, distance=0.057360854659195604
Aicha_El_Ouafi_0001.jpg vs Aicha_El_Ouafi_0002.jpg: coincidence=True, distance=0.04249294115325952
Aitor_Gonzalez_0001.jpg vs Aitor_Gonzalez_0002.jpg: coincidence=True, distance=0.06553576334455391
Akbar_Hashemi_Rafsanjani_0001.jpg vs Akbar_Hashemi_Rafsanjani_0002.jpg: coincidence=True, distance=0.05768592841654008
Akhmed_Zakayev_0001.jpg vs Akhmed_Zakayev_0002.jpg: coincidence=True, distance=0.02819936195467787
Alan_Ball_0001.jpg vs Alan_Ball_0002.jpg: coincidence=True, distance=0.021435316358634826
Alan_Greenspan_0001.jpg vs Alan_Greenspan_0002.jpg: coincidence=False, distance=0.07406633517172312
Alan_Mulally_0001.jpg vs Alan_Mulally_0002.jpg: coincidence=False, distance=0.07186360855307072
Alastair_Campbell_0003.jpg vs Alastair_Campbell_0001.jpg: coincidence=True, distance=0.03624642136945733
Alberto_Fujimori_0001.jpg vs Alberto_Fujimori_0002.jpg: coincidence=True, distance=0.044477137494785546
Alberto_Ruiz_Gallardon_0001.jpg vs Alberto_Ruiz_Gallardon_0002.jpg: coincidence=False, distance=0.07403476135273956
Albert_Costa_0001.jpg vs Albert_Costa_0004.jpg: coincidence=True, distance=0.05306803339177113
Albrecht_Mentz_0001.jpg vs Albrecht_Mentz_0002.jpg: coincidence=True, distance=0.03135713917531213
Aldo_Paredes_0001.jpg vs Aldo_Paredes_0002.jpg: coincidence=True, distance=0.06784553115118963
Alec_Baldwin_0001.jpg vs Alec_Baldwin_0002.jpg: coincidence=True, distance=0.05283048051755157
Alejandro_Atchugarry_0001.jpg vs Alejandro_Atchugarry_0002.jpg: coincidence=True, distance=0.05709649784061577
Alejandro_Avila_0001.jpg vs Alejandro_Avila_0002.jpg: coincidence=False, distance=0.10061661377424802
Alejandro_Toledo_0001.jpg vs Alejandro_Toledo_0003.jpg: coincidence=True, distance=0.03391902184278528
Aleksander_Kwasniewski_0001.jpg vs Aleksander_Kwasniewski_0002.jpg: coincidence=True, distance=0.04315533837567387
Alexander_Downer_0001.jpg vs Alexander_Downer_0002.jpg: coincidence=False, distance=0.07691225982705563
Alexander_Losyukov_0001.jpg vs Alexander_Losyukov_0002.jpg: coincidence=True, distance=0.04064802533113798
Alexander_Rumyantsev_0001.jpg vs Alexander_Rumyantsev_0002.jpg: coincidence=True, distance=0.04836334147862775
Alexandra_Stevenson_0001.jpg vs Alexandra_Stevenson_0002.jpg: coincidence=False, distance=0.14666953702258223
Alexandra_Vodjanikova_0001.jpg vs Alexandra_Vodjanikova_0002.jpg: coincidence=True, distance=0.055644399509939935
Alex_Barros_0001.jpg vs Alex_Barros_0002.jpg: coincidence=False, distance=0.08343063583350074
Alex_Penelas_0001.jpg vs Alex_Penelas_0002.jpg: coincidence=True, distance=0.03832977271930138
Alex_Sink_0001.jpg vs Alex_Sink_0003.jpg: coincidence=True, distance=0.05891295499754945
Alice_Fisher_0001.jpg vs Alice_Fisher_0002.jpg: coincidence=False, distance=0.11077210141768079
Alicia_Silverstone_0001.jpg vs Alicia_Silverstone_0002.jpg: coincidence=False, distance=0.07735292097716029
Alimzhan_Tokhtakhounov_0001.jpg vs Alimzhan_Tokhtakhounov_0002.jpg: coincidence=True, distance=0.024760185823466507
Alison_Lohman_0001.jpg vs Alison_Lohman_0002.jpg: coincidence=False, distance=0.08823030423897504
Ali_Abbas_0001.jpg vs Ali_Abbas_0002.jpg: coincidence=True, distance=0.06262573163401808
Ali_Khamenei_0001.jpg vs Ali_Khamenei_0002.jpg: coincidence=False, distance=0.11863674329079044
Ali_Naimi_0001.jpg vs Ali_Naimi_0002.jpg: coincidence=True, distance=0.026855264368696785
Allen_Iverson_0001.jpg vs Allen_Iverson_0002.jpg: coincidence=False, distance=0.0
Allison_Janney_0001.jpg vs Allison_Janney_0002.jpg: coincidence=True, distance=0.06213759347178249
Allyson_Felix_0001.jpg vs Allyson_Felix_0002.jpg: coincidence=True, distance=0.060097287012509826
Alvaro_Noboa_0001.jpg vs Alvaro_Noboa_0002.jpg: coincidence=False, distance=0.07225961836385086
Alvaro_Silva_Calderon_0001.jpg vs Alvaro_Silva_Calderon_0002.jpg: coincidence=True, distance=0.06603940367435857
Alvaro_Uribe_0001.jpg vs Alvaro_Uribe_0002.jpg: coincidence=True, distance=0.06696834378238381
Al_Davis_0001.jpg vs Al_Davis_0002.jpg: coincidence=True, distance=0.06353552081079983
Al_Gore_0003.jpg vs Al_Gore_0002.jpg: coincidence=True, distance=0.0409335719597087
Al_Pacino_0001.jpg vs Al_Pacino_0003.jpg: coincidence=True, distance=0.036018149076827655
Al_Sharpton_0002.jpg vs Al_Sharpton_0003.jpg: coincidence=True, distance=0.054409350170875115
Amanda_Beard_0001.jpg vs Amanda_Beard_0002.jpg: coincidence=True, distance=0.023484526568806174
Amanda_Bynes_0001.jpg vs Amanda_Bynes_0002.jpg: coincidence=True, distance=0.06670097996810986
Amanda_Coetzer_0001.jpg vs Amanda_Coetzer_0002.jpg: coincidence=True, distance=0.038254198192384625
Amber_Tamblyn_0001.jpg vs Amber_Tamblyn_0002.jpg: coincidence=True, distance=0.013236992877989961
Amelia_Vega_0001.jpg vs Amelia_Vega_0002.jpg: coincidence=True, distance=0.03638488090268732
Amelie_Mauresmo_0001.jpg vs Amelie_Mauresmo_0002.jpg: coincidence=False, distance=0.0777414945426006
Amer_al-Saadi_0001.jpg vs Amer_al-Saadi_0002.jpg: coincidence=True, distance=0.05400180136528898
