Resultados del Testface_recognition_model_matcher
face matcher correct: 78
face matcher incorrect: 72
tiempo de ejecucion: 111.055 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.4371887837705011
10.jpg vs 10.jpg: coincidence=False, distance=0.7024945070169838
11.jpg vs 11.jpg: coincidence=False, distance=0.5898647509086979
12.jpg vs 12.jpg: coincidence=False, distance=0.6780278855486482
13.jpg vs 13.jpg: coincidence=False, distance=0.7153100893404815
14.jpg vs 14.jpg: coincidence=False, distance=0.5662023558457473
15.jpg vs 15.jpg: coincidence=True, distance=0.42062609839543563
16.jpg vs 16.jpg: coincidence=True, distance=0.4669404450114522
17.jpg vs 17.jpg: coincidence=False, distance=0.8020865071115791
18.jpg vs 18.jpg: coincidence=False, distance=0.6852544349314059
19.jpg vs 19.jpg: coincidence=True, distance=0.4779927052992871
2.jpg vs 2.jpg: coincidence=False, distance=0.619284591916052
20.jpg vs 20.jpg: coincidence=True, distance=0.5109385128185481
21.jpg vs 21.jpg: coincidence=True, distance=0.4918512994344705
22.jpg vs 22.jpg: coincidence=True, distance=0.4380745735634334
3.jpg vs 3.jpg: coincidence=True, distance=0.3183410915606736
4.jpg vs 4.jpg: coincidence=True, distance=0.46144164741986843
5.jpg vs 5.jpg: coincidence=False, distance=0.6386895169314261
6.jpg vs 6.jpg: coincidence=True, distance=0.4095170196385833
7.jpg vs 7.jpg: coincidence=True, distance=0.45083658485882044
8.jpg vs 8.jpg: coincidence=False, distance=0.590910303258959
9.jpg vs 9.jpg: coincidence=True, distance=0.4737621100630647
Aicha_El_Ouafi_0001.jpg vs Aicha_El_Ouafi_0002.jpg: coincidence=True, distance=0.3988491429994994
Aitor_Gonzalez_0001.jpg vs Aitor_Gonzalez_0002.jpg: coincidence=True, distance=0.4418284160933662
Akbar_Hashemi_Rafsanjani_0001.jpg vs Akbar_Hashemi_Rafsanjani_0002.jpg: coincidence=True, distance=0.4587762904784685
Akhmed_Zakayev_0001.jpg vs Akhmed_Zakayev_0002.jpg: coincidence=False, distance=0.5840093910464645
Alan_Ball_0001.jpg vs Alan_Ball_0002.jpg: coincidence=True, distance=0.465155139334573
Alan_Greenspan_0001.jpg vs Alan_Greenspan_0002.jpg: coincidence=False, distance=0.682314680897964
Alan_Mulally_0001.jpg vs Alan_Mulally_0002.jpg: coincidence=True, distance=0.5295318936222874
Alastair_Campbell_0003.jpg vs Alastair_Campbell_0001.jpg: coincidence=False, distance=0.5549960527507968
Alberto_Fujimori_0001.jpg vs Alberto_Fujimori_0002.jpg: coincidence=True, distance=0.42142947726274715
Alberto_Ruiz_Gallardon_0001.jpg vs Alberto_Ruiz_Gallardon_0002.jpg: coincidence=True, distance=0.5081740356374416
Albert_Costa_0001.jpg vs Albert_Costa_0004.jpg: coincidence=True, distance=0.5009652297915532
Albrecht_Mentz_0001.jpg vs Albrecht_Mentz_0002.jpg: coincidence=False, distance=0.5908050126097795
Aldo_Paredes_0001.jpg vs Aldo_Paredes_0002.jpg: coincidence=True, distance=0.521883389846648
Alec_Baldwin_0001.jpg vs Alec_Baldwin_0002.jpg: coincidence=True, distance=0.4762777077959308
Alejandro_Atchugarry_0001.jpg vs Alejandro_Atchugarry_0002.jpg: coincidence=False, distance=0.5543004856310906
Alejandro_Avila_0001.jpg vs Alejandro_Avila_0002.jpg: coincidence=False, distance=0.6495159725548034
Alejandro_Toledo_0001.jpg vs Alejandro_Toledo_0003.jpg: coincidence=True, distance=0.4962348197126881
Aleksander_Kwasniewski_0001.jpg vs Aleksander_Kwasniewski_0002.jpg: coincidence=False, distance=0.8305468913639784
Alexander_Downer_0001.jpg vs Alexander_Downer_0002.jpg: coincidence=False, distance=0.5796457772330634
Alexander_Losyukov_0001.jpg vs Alexander_Losyukov_0002.jpg: coincidence=True, distance=0.45117749024277576
Alexander_Rumyantsev_0001.jpg vs Alexander_Rumyantsev_0002.jpg: coincidence=False, distance=0.7922306624944858
Alexandra_Stevenson_0001.jpg vs Alexandra_Stevenson_0002.jpg: coincidence=True, distance=0.5214211953156657
Alexandra_Vodjanikova_0001.jpg vs Alexandra_Vodjanikova_0002.jpg: coincidence=False, distance=0.7239518616463925
Alex_Barros_0001.jpg vs Alex_Barros_0002.jpg: coincidence=False, distance=0.5773597395011829
