Resultados del Testfacenet512_model_matcher
face matcher correct: 80
face matcher incorrect: 70
tiempo de ejecucion: 94.159 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.1968115485490437
10.jpg vs 10.jpg: coincidence=False, distance=0.5182927616351838
11.jpg vs 11.jpg: coincidence=True, distance=0.23493280039686548
12.jpg vs 12.jpg: coincidence=False, distance=0.8333155908931318
13.jpg vs 13.jpg: coincidence=True, distance=0.08344390947765545
14.jpg vs 14.jpg: coincidence=True, distance=0.2739121155783171
15.jpg vs 15.jpg: coincidence=False, distance=1.0785197324359603
16.jpg vs 16.jpg: coincidence=True, distance=0.20320116343042283
17.jpg vs 17.jpg: coincidence=False, distance=0.3151369843522026
18.jpg vs 18.jpg: coincidence=True, distance=0.172079941997467
19.jpg vs 19.jpg: coincidence=False, distance=0.38203047473680685
2.jpg vs 2.jpg: coincidence=False, distance=0.48062475829356976
20.jpg vs 20.jpg: coincidence=True, distance=0.2834547642483387
21.jpg vs 21.jpg: coincidence=True, distance=0.2615713447324335
22.jpg vs 22.jpg: coincidence=True, distance=0.18222229973937332
3.jpg vs 3.jpg: coincidence=True, distance=0.09491815423286576
4.jpg vs 4.jpg: coincidence=True, distance=0.21152035779368206
5.jpg vs 5.jpg: coincidence=True, distance=0.2390551980037583
6.jpg vs 6.jpg: coincidence=True, distance=0.2255655932045857
7.jpg vs 7.jpg: coincidence=False, distance=0.4347642879061481
8.jpg vs 8.jpg: coincidence=False, distance=0.38448632644431713
9.jpg vs 9.jpg: coincidence=False, distance=0.37647188945191856
Aicha_El_Ouafi_0001.jpg vs Aicha_El_Ouafi_0002.jpg: coincidence=True, distance=0.1504991843793987
Aitor_Gonzalez_0001.jpg vs Aitor_Gonzalez_0002.jpg: coincidence=False, distance=0.3100065265167885
Akbar_Hashemi_Rafsanjani_0001.jpg vs Akbar_Hashemi_Rafsanjani_0002.jpg: coincidence=True, distance=0.25323996638456925
Akhmed_Zakayev_0001.jpg vs Akhmed_Zakayev_0002.jpg: coincidence=True, distance=0.2633524437407194
Alan_Ball_0001.jpg vs Alan_Ball_0002.jpg: coincidence=True, distance=0.0860173256209451
Alan_Greenspan_0001.jpg vs Alan_Greenspan_0002.jpg: coincidence=True, distance=0.2259942055060885
Alan_Mulally_0001.jpg vs Alan_Mulally_0002.jpg: coincidence=False, distance=0.37849480639030986
Alastair_Campbell_0003.jpg vs Alastair_Campbell_0001.jpg: coincidence=False, distance=0.3115645263557131
Alberto_Fujimori_0001.jpg vs Alberto_Fujimori_0002.jpg: coincidence=True, distance=0.19569702594463445
Alberto_Ruiz_Gallardon_0001.jpg vs Alberto_Ruiz_Gallardon_0002.jpg: coincidence=False, distance=0.39713339208625653
Albert_Costa_0001.jpg vs Albert_Costa_0004.jpg: coincidence=False, distance=0.4907034113395301
Albrecht_Mentz_0001.jpg vs Albrecht_Mentz_0002.jpg: coincidence=True, distance=0.10471070645034886
Aldo_Paredes_0001.jpg vs Aldo_Paredes_0002.jpg: coincidence=False, distance=0.5111748966044607
Alec_Baldwin_0001.jpg vs Alec_Baldwin_0002.jpg: coincidence=True, distance=0.27198469755287524
Alejandro_Atchugarry_0001.jpg vs Alejandro_Atchugarry_0002.jpg: coincidence=False, distance=0.30066155870227573
Alejandro_Avila_0001.jpg vs Alejandro_Avila_0002.jpg: coincidence=True, distance=0.19402280308723363
Alejandro_Toledo_0001.jpg vs Alejandro_Toledo_0003.jpg: coincidence=True, distance=0.25033458723894597
Aleksander_Kwasniewski_0001.jpg vs Aleksander_Kwasniewski_0002.jpg: coincidence=True, distance=0.22546952172509216
Alexander_Downer_0001.jpg vs Alexander_Downer_0002.jpg: coincidence=False, distance=0.3342085624975888
Alexander_Losyukov_0001.jpg vs Alexander_Losyukov_0002.jpg: coincidence=True, distance=0.11690910791694009
Alexander_Rumyantsev_0001.jpg vs Alexander_Rumyantsev_0002.jpg: coincidence=True, distance=0.13295784140929867
Alexandra_Stevenson_0001.jpg vs Alexandra_Stevenson_0002.jpg: coincidence=False, distance=0.6170768006297553
Alexandra_Vodjanikova_0001.jpg vs Alexandra_Vodjanikova_0002.jpg: coincidence=False, distance=0.40674634822484
Alex_Barros_0001.jpg vs Alex_Barros_0002.jpg: coincidence=False, distance=0.5204683477536431
Alex_Penelas_0001.jpg vs Alex_Penelas_0002.jpg: coincidence=True, distance=0.21919535026468828
Alex_Sink_0001.jpg vs Alex_Sink_0003.jpg: coincidence=False, distance=0.30224339316791693
Alice_Fisher_0001.jpg vs Alice_Fisher_0002.jpg: coincidence=False, distance=0.521828015037249
Alicia_Silverstone_0001.jpg vs Alicia_Silverstone_0002.jpg: coincidence=False, distance=0.3706210740204441
Alimzhan_Tokhtakhounov_0001.jpg vs Alimzhan_Tokhtakhounov_0002.jpg: coincidence=True, distance=0.17896878216914103
Alison_Lohman_0001.jpg vs Alison_Lohman_0002.jpg: coincidence=False, distance=0.8292910728362634
Ali_Abbas_0001.jpg vs Ali_Abbas_0002.jpg: coincidence=True, distance=0.2979671421816973
Ali_Khamenei_0001.jpg vs Ali_Khamenei_0002.jpg: coincidence=False, distance=0.6371085376019459
Ali_Naimi_0001.jpg vs Ali_Naimi_0002.jpg: coincidence=True, distance=0.1920466675008684
Allen_Iverson_0001.jpg vs Allen_Iverson_0002.jpg: coincidence=False, distance=0.0
Allison_Janney_0001.jpg vs Allison_Janney_0002.jpg: coincidence=False, distance=0.331803513605166
Allyson_Felix_0001.jpg vs Allyson_Felix_0002.jpg: coincidence=False, distance=0.4261411377795067
Alvaro_Noboa_0001.jpg vs Alvaro_Noboa_0002.jpg: coincidence=False, distance=0.33670090764933613
Alvaro_Silva_Calderon_0001.jpg vs Alvaro_Silva_Calderon_0002.jpg: coincidence=False, distance=0.410559918190346
Alvaro_Uribe_0001.jpg vs Alvaro_Uribe_0002.jpg: coincidence=True, distance=0.2040040303648848
Al_Davis_0001.jpg vs Al_Davis_0002.jpg: coincidence=True, distance=0.29326501015572903
Al_Gore_0003.jpg vs Al_Gore_0002.jpg: coincidence=False, distance=0.31443253735282406
Al_Pacino_0001.jpg vs Al_Pacino_0003.jpg: coincidence=True, distance=0.17453370430032578
Al_Sharpton_0002.jpg vs Al_Sharpton_0003.jpg: coincidence=True, distance=0.23781071798872788
Amanda_Beard_0001.jpg vs Amanda_Beard_0002.jpg: coincidence=True, distance=0.15943009212673043
Amanda_Bynes_0001.jpg vs Amanda_Bynes_0002.jpg: coincidence=True, distance=0.29847927750671943
Amanda_Coetzer_0001.jpg vs Amanda_Coetzer_0002.jpg: coincidence=False, distance=0.37764568203889026
Amber_Tamblyn_0001.jpg vs Amber_Tamblyn_0002.jpg: coincidence=True, distance=0.12972350626450513
Amelia_Vega_0001.jpg vs Amelia_Vega_0002.jpg: coincidence=True, distance=0.28466833307263817
Amelie_Mauresmo_0001.jpg vs Amelie_Mauresmo_0002.jpg: coincidence=False, distance=0.5930686353179839
Amer_al-Saadi_0001.jpg vs Amer_al-Saadi_0002.jpg: coincidence=True, distance=0.29196981574572156
Amram_Mitzna_0001.jpg vs Amram_Mitzna_0002.jpg: coincidence=True, distance=0.1802234609604204
Anastasia_Myskina_0003.jpg vs Anastasia_Myskina_0001.jpg: coincidence=False, distance=0.4705508432648119
Ana_Guevara_0001.jpg vs Ana_Guevara_0002.jpg: coincidence=False, distance=0.39918363948007196
Ana_Palacio_0001.jpg vs Ana_Palacio_0005.jpg: coincidence=False, distance=0.4446341532657968
Anders_Ebbeson_0001.jpg vs Anders_Ebbeson_0003.jpg: coincidence=False, distance=0.0
Anders_Fogh_Rasmussen_0001.jpg vs Anders_Fogh_Rasmussen_0003.jpg: coincidence=True, distance=0.18478155274931374
Andrei_Mikhnevich_0001.jpg vs Andrei_Mikhnevich_0002.jpg: coincidence=True, distance=0.17257277957919237
Andrew_Bunner_0001.jpg vs Andrew_Bunner_0002.jpg: coincidence=True, distance=0.2990874455565107
Andrew_Cuomo_0001.jpg vs Andrew_Cuomo_0002.jpg: coincidence=True, distance=0.2418730621282812
Andrew_Niccol_0001.jpg vs Andrew_Niccol_0002.jpg: coincidence=True, distance=0.2828975350809023
Andrew_Weissmann_0001.jpg vs Andrew_Weissmann_0002.jpg: coincidence=True, distance=0.17725078522662052
Andre_Agassi_0001.jpg vs Andre_Agassi_0004.jpg: coincidence=False, distance=0.5073341997952758
Andy_Hebb_0001.jpg vs Andy_Hebb_0002.jpg: coincidence=True, distance=0.28158100459189794
Andy_Roddick_0001.jpg vs Andy_Roddick_0002.jpg: coincidence=False, distance=0.0
Angela_Bassett_0001.jpg vs Angela_Bassett_0002.jpg: coincidence=True, distance=0.16863697811539846
Angela_Lansbury_0001.jpg vs Angela_Lansbury_0002.jpg: coincidence=True, distance=0.2469077911363674
Angela_Merkel_0001.jpg vs Angela_Merkel_0003.jpg: coincidence=True, distance=0.2297562405028909
Angelina_Jolie_0001.jpg vs Angelina_Jolie_0009.jpg: coincidence=True, distance=0.25300893020771376
Angelo_Reyes_0001.jpg vs Angelo_Reyes_0003.jpg: coincidence=True, distance=0.14815589721997902
Anibal_Ibarra_0002.jpg vs Anibal_Ibarra_0003.jpg: coincidence=False, distance=0.41398365355444133
Anna_Kournikova_0001.jpg vs Anna_Kournikova_0011.jpg: coincidence=False, distance=0.3461189303156097
Anna_Nicole_Smith_0001.jpg vs Anna_Nicole_Smith_0002.jpg: coincidence=False, distance=0.5013076967286607
