Resultados del Testfacenet_model_matcher
face matcher correct: 98
face matcher incorrect: 52
tiempo de ejecucion: 93.405 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.14466024300475033
10.jpg vs 10.jpg: coincidence=True, distance=0.37795911781341995
11.jpg vs 11.jpg: coincidence=True, distance=0.2776870051285103
12.jpg vs 12.jpg: coincidence=False, distance=0.6242276390946855
13.jpg vs 13.jpg: coincidence=True, distance=0.09613850050742578
14.jpg vs 14.jpg: coincidence=True, distance=0.287178482221237
15.jpg vs 15.jpg: coincidence=False, distance=0.7966420667417464
16.jpg vs 16.jpg: coincidence=False, distance=0.5278947724541925
17.jpg vs 17.jpg: coincidence=False, distance=0.425261764309839
18.jpg vs 18.jpg: coincidence=True, distance=0.16276496476973523
19.jpg vs 19.jpg: coincidence=False, distance=0.4735316562292847
2.jpg vs 2.jpg: coincidence=True, distance=0.3080855574025446
20.jpg vs 20.jpg: coincidence=True, distance=0.225448479687392
21.jpg vs 21.jpg: coincidence=True, distance=0.2832968580532488
22.jpg vs 22.jpg: coincidence=True, distance=0.17510840832699615
3.jpg vs 3.jpg: coincidence=True, distance=0.05530537514972722
4.jpg vs 4.jpg: coincidence=False, distance=0.6709222363228292
5.jpg vs 5.jpg: coincidence=True, distance=0.18880654051751267
6.jpg vs 6.jpg: coincidence=False, distance=0.47152782016028116
7.jpg vs 7.jpg: coincidence=True, distance=0.38229993061980694
8.jpg vs 8.jpg: coincidence=True, distance=0.34678871872826134
9.jpg vs 9.jpg: coincidence=True, distance=0.34370937455385264
Aicha_El_Ouafi_0001.jpg vs Aicha_El_Ouafi_0002.jpg: coincidence=True, distance=0.17491458938893334
Aitor_Gonzalez_0001.jpg vs Aitor_Gonzalez_0002.jpg: coincidence=True, distance=0.19874229399978482
Akbar_Hashemi_Rafsanjani_0001.jpg vs Akbar_Hashemi_Rafsanjani_0002.jpg: coincidence=True, distance=0.32812599748010085
Akhmed_Zakayev_0001.jpg vs Akhmed_Zakayev_0002.jpg: coincidence=True, distance=0.21303392096643436
Alan_Ball_0001.jpg vs Alan_Ball_0002.jpg: coincidence=True, distance=0.08852265014809158
Alan_Greenspan_0001.jpg vs Alan_Greenspan_0002.jpg: coincidence=True, distance=0.13420086638632855
Alan_Mulally_0001.jpg vs Alan_Mulally_0002.jpg: coincidence=False, distance=0.4194451945766713
Alastair_Campbell_0003.jpg vs Alastair_Campbell_0001.jpg: coincidence=True, distance=0.3045291153202173
Alberto_Fujimori_0001.jpg vs Alberto_Fujimori_0002.jpg: coincidence=True, distance=0.2657134992328254
Alberto_Ruiz_Gallardon_0001.jpg vs Alberto_Ruiz_Gallardon_0002.jpg: coincidence=False, distance=0.44607692216891004
Albert_Costa_0001.jpg vs Albert_Costa_0004.jpg: coincidence=True, distance=0.3404675077467083
Albrecht_Mentz_0001.jpg vs Albrecht_Mentz_0002.jpg: coincidence=True, distance=0.24319341233205938
Aldo_Paredes_0001.jpg vs Aldo_Paredes_0002.jpg: coincidence=False, distance=0.5321539082467064
Alec_Baldwin_0001.jpg vs Alec_Baldwin_0002.jpg: coincidence=False, distance=0.44523539108265753
Alejandro_Atchugarry_0001.jpg vs Alejandro_Atchugarry_0002.jpg: coincidence=True, distance=0.20583034001783274
Alejandro_Avila_0001.jpg vs Alejandro_Avila_0002.jpg: coincidence=False, distance=0.41160162304853287
Alejandro_Toledo_0001.jpg vs Alejandro_Toledo_0003.jpg: coincidence=True, distance=0.30701118509881087
Aleksander_Kwasniewski_0001.jpg vs Aleksander_Kwasniewski_0002.jpg: coincidence=True, distance=0.25179086523111094
Alexander_Downer_0001.jpg vs Alexander_Downer_0002.jpg: coincidence=True, distance=0.36827576621313585
Alexander_Losyukov_0001.jpg vs Alexander_Losyukov_0002.jpg: coincidence=True, distance=0.1899729356489892
