Resultados del Testghostfacenet_model_matcher
face matcher correct: 106
face matcher incorrect: 44
tiempo de ejecucion: 79.353 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.2660135505220075
10.jpg vs 10.jpg: coincidence=True, distance=0.4592194543686954
11.jpg vs 11.jpg: coincidence=True, distance=0.42501521346759974
12.jpg vs 12.jpg: coincidence=False, distance=0.9450027350121746
13.jpg vs 13.jpg: coincidence=True, distance=0.2050106053133921
14.jpg vs 14.jpg: coincidence=True, distance=0.5398726693725598
15.jpg vs 15.jpg: coincidence=False, distance=1.007812179548187
16.jpg vs 16.jpg: coincidence=False, distance=0.726711485670221
17.jpg vs 17.jpg: coincidence=True, distance=0.46107514167562114
18.jpg vs 18.jpg: coincidence=True, distance=0.49083919694493183
19.jpg vs 19.jpg: coincidence=False, distance=0.7241189187463706
2.jpg vs 2.jpg: coincidence=True, distance=0.4854391763412781
20.jpg vs 20.jpg: coincidence=True, distance=0.34605256240513627
21.jpg vs 21.jpg: coincidence=True, distance=0.4529367644624638
22.jpg vs 22.jpg: coincidence=True, distance=0.33575276733695536
3.jpg vs 3.jpg: coincidence=True, distance=0.2625902299619879
4.jpg vs 4.jpg: coincidence=True, distance=0.6057961092656747
5.jpg vs 5.jpg: coincidence=True, distance=0.5101010964498258
6.jpg vs 6.jpg: coincidence=True, distance=0.47319445840804897
7.jpg vs 7.jpg: coincidence=True, distance=0.5053741267466652
8.jpg vs 8.jpg: coincidence=True, distance=0.5148861440696362
9.jpg vs 9.jpg: coincidence=True, distance=0.44361938276071866
Aicha_El_Ouafi_0001.jpg vs Aicha_El_Ouafi_0002.jpg: coincidence=True, distance=0.41740235076884524
Aitor_Gonzalez_0001.jpg vs Aitor_Gonzalez_0002.jpg: coincidence=True, distance=0.5228917185171509
Akbar_Hashemi_Rafsanjani_0001.jpg vs Akbar_Hashemi_Rafsanjani_0002.jpg: coincidence=False, distance=0.693879786901423
Akhmed_Zakayev_0001.jpg vs Akhmed_Zakayev_0002.jpg: coincidence=True, distance=0.36307299506413293
Alan_Ball_0001.jpg vs Alan_Ball_0002.jpg: coincidence=True, distance=0.1831252210402532
Alan_Greenspan_0001.jpg vs Alan_Greenspan_0002.jpg: coincidence=False, distance=0.6591926145058197
Alan_Mulally_0001.jpg vs Alan_Mulally_0002.jpg: coincidence=False, distance=0.8932126234417632
Alastair_Campbell_0003.jpg vs Alastair_Campbell_0001.jpg: coincidence=True, distance=0.4458793405792656
Alberto_Fujimori_0001.jpg vs Alberto_Fujimori_0002.jpg: coincidence=True, distance=0.5565800997264727
Alberto_Ruiz_Gallardon_0001.jpg vs Alberto_Ruiz_Gallardon_0002.jpg: coincidence=False, distance=0.7784554799133719
Albert_Costa_0001.jpg vs Albert_Costa_0004.jpg: coincidence=True, distance=0.4551278805973956
Albrecht_Mentz_0001.jpg vs Albrecht_Mentz_0002.jpg: coincidence=True, distance=0.29190863629401
Aldo_Paredes_0001.jpg vs Aldo_Paredes_0002.jpg: coincidence=False, distance=0.705045610588998
Alec_Baldwin_0001.jpg vs Alec_Baldwin_0002.jpg: coincidence=False, distance=0.6939863111374072
Alejandro_Atchugarry_0001.jpg vs Alejandro_Atchugarry_0002.jpg: coincidence=True, distance=0.33627443125502676
Alejandro_Avila_0001.jpg vs Alejandro_Avila_0002.jpg: coincidence=True, distance=0.4380124449953021
Alejandro_Toledo_0001.jpg vs Alejandro_Toledo_0003.jpg: coincidence=False, distance=0.6603578731468458
Aleksander_Kwasniewski_0001.jpg vs Aleksander_Kwasniewski_0002.jpg: coincidence=True, distance=0.4639879865853086
Alexander_Downer_0001.jpg vs Alexander_Downer_0002.jpg: coincidence=True, distance=0.649546396678758
Alexander_Losyukov_0001.jpg vs Alexander_Losyukov_0002.jpg: coincidence=True, distance=0.357515158235839
Alexander_Rumyantsev_0001.jpg vs Alexander_Rumyantsev_0002.jpg: coincidence=True, distance=0.3609239763155758
Alexandra_Stevenson_0001.jpg vs Alexandra_Stevenson_0002.jpg: coincidence=False, distance=1.0085247420635823
Alexandra_Vodjanikova_0001.jpg vs Alexandra_Vodjanikova_0002.jpg: coincidence=False, distance=0.7059649400655306
Alex_Barros_0001.jpg vs Alex_Barros_0002.jpg: coincidence=False, distance=1.0136573077723214
Alex_Penelas_0001.jpg vs Alex_Penelas_0002.jpg: coincidence=True, distance=0.26142218246821947
Alex_Sink_0001.jpg vs Alex_Sink_0003.jpg: coincidence=True, distance=0.5415980426866572
Alice_Fisher_0001.jpg vs Alice_Fisher_0002.jpg: coincidence=False, distance=0.9078913976749469
Alicia_Silverstone_0001.jpg vs Alicia_Silverstone_0002.jpg: coincidence=False, distance=0.6777799555456789
Alimzhan_Tokhtakhounov_0001.jpg vs Alimzhan_Tokhtakhounov_0002.jpg: coincidence=True, distance=0.30208214060538563
Alison_Lohman_0001.jpg vs Alison_Lohman_0002.jpg: coincidence=False, distance=0.9224068434132261
Ali_Abbas_0001.jpg vs Ali_Abbas_0002.jpg: coincidence=True, distance=0.5145212788935473
Ali_Khamenei_0001.jpg vs Ali_Khamenei_0002.jpg: coincidence=False, distance=0.9173454797270496
Ali_Naimi_0001.jpg vs Ali_Naimi_0002.jpg: coincidence=True, distance=0.3553855036158894
Allen_Iverson_0001.jpg vs Allen_Iverson_0002.jpg: coincidence=False, distance=0.0
Allison_Janney_0001.jpg vs Allison_Janney_0002.jpg: coincidence=False, distance=0.7068045855894116
Allyson_Felix_0001.jpg vs Allyson_Felix_0002.jpg: coincidence=False, distance=0.7725363371310892
Alvaro_Noboa_0001.jpg vs Alvaro_Noboa_0002.jpg: coincidence=True, distance=0.539802048197247
Alvaro_Silva_Calderon_0001.jpg vs Alvaro_Silva_Calderon_0002.jpg: coincidence=True, distance=0.4396662550486027
Alvaro_Uribe_0001.jpg vs Alvaro_Uribe_0002.jpg: coincidence=False, distance=0.7338955436924242
Al_Davis_0001.jpg vs Al_Davis_0002.jpg: coincidence=True, distance=0.46251528664838515
Al_Gore_0003.jpg vs Al_Gore_0002.jpg: coincidence=True, distance=0.5389702103131977
Al_Pacino_0001.jpg vs Al_Pacino_0003.jpg: coincidence=True, distance=0.4404193493209517
Al_Sharpton_0002.jpg vs Al_Sharpton_0003.jpg: coincidence=True, distance=0.4982887502837823
Amanda_Beard_0001.jpg vs Amanda_Beard_0002.jpg: coincidence=True, distance=0.38105708047550857
Amanda_Bynes_0001.jpg vs Amanda_Bynes_0002.jpg: coincidence=True, distance=0.6392512761484135
Amanda_Coetzer_0001.jpg vs Amanda_Coetzer_0002.jpg: coincidence=True, distance=0.3765501571435046
Amber_Tamblyn_0001.jpg vs Amber_Tamblyn_0002.jpg: coincidence=True, distance=0.40878343807617656
Amelia_Vega_0001.jpg vs Amelia_Vega_0002.jpg: coincidence=True, distance=0.4503248580121314
Amelie_Mauresmo_0001.jpg vs Amelie_Mauresmo_0002.jpg: coincidence=False, distance=0.8244904429954306
Amer_al-Saadi_0001.jpg vs Amer_al-Saadi_0002.jpg: coincidence=True, distance=0.5336996213579142
Amram_Mitzna_0001.jpg vs Amram_Mitzna_0002.jpg: coincidence=True, distance=0.3599731903194566
Anastasia_Myskina_0003.jpg vs Anastasia_Myskina_0001.jpg: coincidence=True, distance=0.4998725874861957
Ana_Guevara_0001.jpg vs Ana_Guevara_0002.jpg: coincidence=True, distance=0.5708466307007996
Ana_Palacio_0001.jpg vs Ana_Palacio_0005.jpg: coincidence=True, distance=0.5593481981000494
Anders_Ebbeson_0001.jpg vs Anders_Ebbeson_0003.jpg: coincidence=False, distance=0.0
Anders_Fogh_Rasmussen_0001.jpg vs Anders_Fogh_Rasmussen_0003.jpg: coincidence=True, distance=0.37189688610951677
Andrei_Mikhnevich_0001.jpg vs Andrei_Mikhnevich_0002.jpg: coincidence=True, distance=0.28049564035697594
Andrew_Bunner_0001.jpg vs Andrew_Bunner_0002.jpg: coincidence=True, distance=0.41461622131980413
Andrew_Cuomo_0001.jpg vs Andrew_Cuomo_0002.jpg: coincidence=True, distance=0.4744764173877286
Andrew_Niccol_0001.jpg vs Andrew_Niccol_0002.jpg: coincidence=True, distance=0.42017081771090237
Andrew_Weissmann_0001.jpg vs Andrew_Weissmann_0002.jpg: coincidence=True, distance=0.34291756667664297
Andre_Agassi_0001.jpg vs Andre_Agassi_0004.jpg: coincidence=True, distance=0.6136730121856853
Andy_Hebb_0001.jpg vs Andy_Hebb_0002.jpg: coincidence=True, distance=0.4814605040277703
Andy_Roddick_0001.jpg vs Andy_Roddick_0002.jpg: coincidence=False, distance=0.0
Angela_Bassett_0001.jpg vs Angela_Bassett_0002.jpg: coincidence=True, distance=0.4795332074266686
Angela_Lansbury_0001.jpg vs Angela_Lansbury_0002.jpg: coincidence=True, distance=0.649104541686429
Angela_Merkel_0001.jpg vs Angela_Merkel_0003.jpg: coincidence=True, distance=0.5070140660794903
Angelina_Jolie_0001.jpg vs Angelina_Jolie_0009.jpg: coincidence=True, distance=0.5076419898016482
Angelo_Reyes_0001.jpg vs Angelo_Reyes_0003.jpg: coincidence=True, distance=0.5828745527850431
Anibal_Ibarra_0002.jpg vs Anibal_Ibarra_0003.jpg: coincidence=True, distance=0.4069971077736101
Anna_Kournikova_0001.jpg vs Anna_Kournikova_0011.jpg: coincidence=False, distance=0.8590625666873365
Anna_Nicole_Smith_0001.jpg vs Anna_Nicole_Smith_0002.jpg: coincidence=False, distance=0.8176504350997038
Anneli_Jaatteenmaki_0001.jpg vs Anneli_Jaatteenmaki_0002.jpg: coincidence=False, distance=1.0432224500775356
Annette_Bening_0001.jpg vs Annette_Bening_0002.jpg: coincidence=True, distance=0.3348087898316042
Annette_Lu_0001.jpg vs Annette_Lu_0003.jpg: coincidence=True, distance=0.4665944857347394
Anne_Krueger_0001.jpg vs Anne_Krueger_0002.jpg: coincidence=False, distance=0.9482544732165488
Anne_McLellan_0001.jpg vs Anne_McLellan_0003.jpg: coincidence=False, distance=0.7836038469215145
Ann_Veneman_0001.jpg vs Ann_Veneman_0002.jpg: coincidence=True, distance=0.5018264914474736
Anthony_Fauci_0001.jpg vs Anthony_Fauci_0002.jpg: coincidence=True, distance=0.2602040258677544
Anthony_Hopkins_0001.jpg vs Anthony_Hopkins_0002.jpg: coincidence=True, distance=0.43875358221122174
Anthony_LaPaglia_0001.jpg vs Anthony_LaPaglia_0002.jpg: coincidence=True, distance=0.3941112373748723
Antonio_Banderas_0001.jpg vs Antonio_Banderas_0002.jpg: coincidence=True, distance=0.4650343044070363
Antonio_Palocci_0001.jpg vs Antonio_Palocci_0002.jpg: coincidence=True, distance=0.2615086212030604
Antonio_Trillanes_0001.jpg vs Antonio_Trillanes_0003.jpg: coincidence=True, distance=0.4577531277879221
Antony_Leung_0001.jpg vs Antony_Leung_0004.jpg: coincidence=True, distance=0.3732475000258051
Anwar_Ibrahim_0001.jpg vs Anwar_Ibrahim_0002.jpg: coincidence=True, distance=0.5420128689152084
Arantxa_Sanchez-Vicario_0001.jpg vs Arantxa_Sanchez-Vicario_0002.jpg: coincidence=True, distance=0.5615832783181807
Arianna_Huffington_0001.jpg vs Arianna_Huffington_0003.jpg: coincidence=True, distance=0.5776126438038016
Ariel_Sharon_0001.jpg vs Ariel_Sharon_0002.jpg: coincidence=True, distance=0.37945391867587996
Ari_Fleischer_0001.jpg vs Ari_Fleischer_0002.jpg: coincidence=True, distance=0.5972823474148563
Arlen_Specter_0001.jpg vs Arlen_Specter_0002.jpg: coincidence=True, distance=0.4791498039091676
Arminio_Fraga_0003.jpg vs Arminio_Fraga_0002.jpg: coincidence=False, distance=0.0
Arnaud_Clement_0001.jpg vs Arnaud_Clement_0002.jpg: coincidence=True, distance=0.4876927785796703
Arnoldo_Aleman_0001.jpg vs Arnoldo_Aleman_0004.jpg: coincidence=True, distance=0.2893771513781629
Arnold_Palmer_0001.jpg vs Arnold_Palmer_0003.jpg: coincidence=True, distance=0.3714802947073186
Arnold_Schwarzenegger_0001.jpg vs Arnold_Schwarzenegger_0003.jpg: coincidence=True, distance=0.5501447714550214
Aron_Ralston_0001.jpg vs Aron_Ralston_0002.jpg: coincidence=False, distance=0.6576502508452295
Arsinee_Khanjian_0001.jpg vs Arsinee_Khanjian_0002.jpg: coincidence=False, distance=0.6509793024649426
Arturo_Gatti_0001.jpg vs Arturo_Gatti_0002.jpg: coincidence=False, distance=0.917939514391453
Art_Hoffmann_0001.jpg vs Art_Hoffmann_0002.jpg: coincidence=True, distance=0.2356139857275329
Art_Howe_0001.jpg vs Art_Howe_0003.jpg: coincidence=True, distance=0.43219812417936754
Arye_Mekel_0001.jpg vs Arye_Mekel_0002.jpg: coincidence=True, distance=0.35493362229204395
Asa_Hutchinson_0001.jpg vs Asa_Hutchinson_0002.jpg: coincidence=True, distance=0.5274440903981595
Ashanti_0001.jpg vs Ashanti_0003.jpg: coincidence=False, distance=0.7378383645686618
Ashton_Kutcher_0001.jpg vs Ashton_Kutcher_0002.jpg: coincidence=True, distance=0.5365720287134617
Atal_Bihari_Vajpayee_0009.jpg vs Atal_Bihari_Vajpayee_0011.jpg: coincidence=False, distance=0.7929043387037971
Augustin_Calleri_0002.jpg vs Augustin_Calleri_0003.jpg: coincidence=False, distance=0.0
Augusto_Pinochet_0001.jpg vs Augusto_Pinochet_0002.jpg: coincidence=True, distance=0.2496173232616512
Augusto_Roa_Bastos_0001.jpg vs Augusto_Roa_Bastos_0002.jpg: coincidence=True, distance=0.5543467368099491
Aung_San_Suu_Kyi_0001.jpg vs Aung_San_Suu_Kyi_0002.jpg: coincidence=False, distance=0.6651984987134845
Azra_Akin_0001.jpg vs Azra_Akin_0002.jpg: coincidence=True, distance=0.39835155617277784
Barbara_Brezigar_0001.jpg vs Barbara_Brezigar_0002.jpg: coincidence=True, distance=0.39266131268990057
