Resultados del Testopenface_model_matcher_different
face matcher correct: 150
face matcher incorrect: 0
tiempo de ejecucion: 0.415 seconds
Resultado de las imagenes:
Bernardo_Segura_0001.jpg vs Billy_Graham_0002.jpg: coincidence=False, distance=0.0
Bernardo_Segura_0002.jpg vs Billy_Joel_0001.jpg: coincidence=False, distance=0.0
Bernard_Siegel_0001.jpg vs Billy_Rork_0001.jpg: coincidence=False, distance=0.0
Bernice_Wong_0001.jpg vs Billy_Sollie_0001.jpg: coincidence=False, distance=0.0
Bertie_Ahern_0001.jpg vs Billy_Sollie_0002.jpg: coincidence=False, distance=0.0
Bertie_Ahern_0002.jpg vs Billy_Tibbets_0001.jpg: coincidence=False, distance=0.0
Bertie_Ahern_0003.jpg vs Bill_Gates_0001.jpg: coincidence=False, distance=0.0
Bertie_Ahern_0004.jpg vs Bill_Gates_0002.jpg: coincidence=False, distance=0.0
Bertie_Ahern_0005.jpg vs Bill_Gates_0003.jpg: coincidence=False, distance=0.0
Bertrand_Bonello_0001.jpg vs Bill_Gates_0004.jpg: coincidence=False, distance=0.0
Bertrand_Bonello_0002.jpg vs Bill_Gates_0005.jpg: coincidence=False, distance=0.0
Bertrand_Delanoe_0001.jpg vs Bill_Gates_0006.jpg: coincidence=False, distance=0.0
Beth_Blough_0001.jpg vs Bill_Gates_0007.jpg: coincidence=False, distance=0.0
Beth_Jones_0001.jpg vs Bill_Gates_0008.jpg: coincidence=False, distance=0.0
Beth_Jones_0002.jpg vs Bill_Gates_0009.jpg: coincidence=False, distance=0.0
Betsy_Coffin_0001.jpg vs Bill_Gates_0010.jpg: coincidence=False, distance=0.0
Betsy_Smith_0001.jpg vs Bill_Gates_0011.jpg: coincidence=False, distance=0.0
Betsy_Smith_0002.jpg vs Bill_Gates_0012.jpg: coincidence=False, distance=0.0
Bettina_Rheims_0001.jpg vs Bill_Gates_0013.jpg: coincidence=False, distance=0.0
Betty_Garrison_0001.jpg vs Bill_Gates_0014.jpg: coincidence=False, distance=0.0
Betty_Williams_0001.jpg vs Bill_Gates_0015.jpg: coincidence=False, distance=0.0
Beyonce_Knowles_0001.jpg vs Bill_Gates_0016.jpg: coincidence=False, distance=0.0
Bianca_Jagger_0001.jpg vs Bill_Gates_0017.jpg: coincidence=False, distance=0.0
Bijan_Darvish_0001.jpg vs Bill_Simon_0007.jpg: coincidence=False, distance=0.0
Bijan_Darvish_0002.jpg vs Bill_Simon_0008.jpg: coincidence=False, distance=0.0
Bijan_Darvish_0003.jpg vs Bill_Simon_0009.jpg: coincidence=False, distance=0.0
Bijan_Namdar_Zangeneh_0001.jpg vs Bill_Simon_0010.jpg: coincidence=False, distance=0.0
Bijan_Namdar_Zangeneh_0002.jpg vs Bill_Simon_0011.jpg: coincidence=False, distance=0.0
