Resultados del Testsface_model_matcher
face matcher correct: 110
face matcher incorrect: 40
tiempo de ejecucion: 20.18 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.198488767323027
10.jpg vs 10.jpg: coincidence=True, distance=0.33422495705227195
11.jpg vs 11.jpg: coincidence=True, distance=0.378241178703006
12.jpg vs 12.jpg: coincidence=False, distance=0.9525447514108506
13.jpg vs 13.jpg: coincidence=True, distance=0.28028258040391973
14.jpg vs 14.jpg: coincidence=True, distance=0.4953883003833004
15.jpg vs 15.jpg: coincidence=False, distance=0.9372318810502565
16.jpg vs 16.jpg: coincidence=False, distance=0.6446887191780462
17.jpg vs 17.jpg: coincidence=True, distance=0.3808556507054076
18.jpg vs 18.jpg: coincidence=False, distance=0.6226834192810415
19.jpg vs 19.jpg: coincidence=False, distance=0.6277220996418589
2.jpg vs 2.jpg: coincidence=True, distance=0.4439418564237243
20.jpg vs 20.jpg: coincidence=True, distance=0.41532904037593166
21.jpg vs 21.jpg: coincidence=True, distance=0.4071335845233902
22.jpg vs 22.jpg: coincidence=True, distance=0.3985910813041055
3.jpg vs 3.jpg: coincidence=True, distance=0.30817534722454254
4.jpg vs 4.jpg: coincidence=True, distance=0.5906082285872772
5.jpg vs 5.jpg: coincidence=True, distance=0.4367346975182962
6.jpg vs 6.jpg: coincidence=True, distance=0.4940340702381816
7.jpg vs 7.jpg: coincidence=True, distance=0.4208161096255578
8.jpg vs 8.jpg: coincidence=True, distance=0.4077743562048851
9.jpg vs 9.jpg: coincidence=True, distance=0.2933235093476384
Aicha_El_Ouafi_0001.jpg vs Aicha_El_Ouafi_0002.jpg: coincidence=True, distance=0.32200676311538623
Aitor_Gonzalez_0001.jpg vs Aitor_Gonzalez_0002.jpg: coincidence=True, distance=0.5471145906277377
Akbar_Hashemi_Rafsanjani_0001.jpg vs Akbar_Hashemi_Rafsanjani_0002.jpg: coincidence=True, distance=0.4761481492184134
Akhmed_Zakayev_0001.jpg vs Akhmed_Zakayev_0002.jpg: coincidence=True, distance=0.2540411589813344
Alan_Ball_0001.jpg vs Alan_Ball_0002.jpg: coincidence=True, distance=0.13333410794648826
Alan_Greenspan_0001.jpg vs Alan_Greenspan_0002.jpg: coincidence=True, distance=0.4967110509488988
Alan_Mulally_0001.jpg vs Alan_Mulally_0002.jpg: coincidence=False, distance=0.6671034764940471
Alastair_Campbell_0003.jpg vs Alastair_Campbell_0001.jpg: coincidence=True, distance=0.37136005489535906
Alberto_Fujimori_0001.jpg vs Alberto_Fujimori_0002.jpg: coincidence=True, distance=0.5653920068605861
Alberto_Ruiz_Gallardon_0001.jpg vs Alberto_Ruiz_Gallardon_0002.jpg: coincidence=True, distance=0.5323961464500409
Albert_Costa_0001.jpg vs Albert_Costa_0004.jpg: coincidence=True, distance=0.3494824300495375
Albrecht_Mentz_0001.jpg vs Albrecht_Mentz_0002.jpg: coincidence=True, distance=0.2787329388530798
Aldo_Paredes_0001.jpg vs Aldo_Paredes_0002.jpg: coincidence=True, distance=0.5463877453358784
Alec_Baldwin_0001.jpg vs Alec_Baldwin_0002.jpg: coincidence=False, distance=0.6075345167756678
Alejandro_Atchugarry_0001.jpg vs Alejandro_Atchugarry_0002.jpg: coincidence=True, distance=0.29002468726770547
Alejandro_Avila_0001.jpg vs Alejandro_Avila_0002.jpg: coincidence=True, distance=0.4281236950904239
Alejandro_Toledo_0001.jpg vs Alejandro_Toledo_0003.jpg: coincidence=False, distance=0.8212692458323869
Aleksander_Kwasniewski_0001.jpg vs Aleksander_Kwasniewski_0002.jpg: coincidence=True, distance=0.4898339484113501
Alexander_Downer_0001.jpg vs Alexander_Downer_0002.jpg: coincidence=True, distance=0.5087115625347116
Alexander_Losyukov_0001.jpg vs Alexander_Losyukov_0002.jpg: coincidence=True, distance=0.25797752365937954
Alexander_Rumyantsev_0001.jpg vs Alexander_Rumyantsev_0002.jpg: coincidence=True, distance=0.3839262384340182
Alexandra_Stevenson_0001.jpg vs Alexandra_Stevenson_0002.jpg: coincidence=False, distance=0.8729628870857902
Alexandra_Vodjanikova_0001.jpg vs Alexandra_Vodjanikova_0002.jpg: coincidence=False, distance=0.791240190584679
Alex_Barros_0001.jpg vs Alex_Barros_0002.jpg: coincidence=False, distance=0.7571336131315275
