Resultados del Testvgg_model_matcher
face matcher correct: 113
face matcher incorrect: 37
tiempo de ejecucion: 163.604 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.34136750107821245
10.jpg vs 10.jpg: coincidence=False, distance=0.7213736386715937
11.jpg vs 11.jpg: coincidence=True, distance=0.5289733167020563
12.jpg vs 12.jpg: coincidence=False, distance=0.8433577617233469
13.jpg vs 13.jpg: coincidence=True, distance=0.15628788529472515
14.jpg vs 14.jpg: coincidence=True, distance=0.4997336656151605
15.jpg vs 15.jpg: coincidence=False, distance=0.9122023679672023
16.jpg vs 16.jpg: coincidence=True, distance=0.6502514629843806
17.jpg vs 17.jpg: coincidence=True, distance=0.48113072861600825
18.jpg vs 18.jpg: coincidence=True, distance=0.37620498875681363
19.jpg vs 19.jpg: coincidence=False, distance=0.7016512168809665
2.jpg vs 2.jpg: coincidence=True, distance=0.5162740867642761
20.jpg vs 20.jpg: coincidence=True, distance=0.5166894661131871
21.jpg vs 21.jpg: coincidence=True, distance=0.6354453472722006
22.jpg vs 22.jpg: coincidence=True, distance=0.3243913803884617
3.jpg vs 3.jpg: coincidence=True, distance=0.24878878241847802
4.jpg vs 4.jpg: coincidence=True, distance=0.5201747372141257
5.jpg vs 5.jpg: coincidence=True, distance=0.34435073301272423
6.jpg vs 6.jpg: coincidence=True, distance=0.4989641699006362
7.jpg vs 7.jpg: coincidence=True, distance=0.5831104075139337
8.jpg vs 8.jpg: coincidence=True, distance=0.4600050425855575
9.jpg vs 9.jpg: coincidence=True, distance=0.5757264636820187
Aicha_El_Ouafi_0001.jpg vs Aicha_El_Ouafi_0002.jpg: coincidence=True, distance=0.4374434053084746
Aitor_Gonzalez_0001.jpg vs Aitor_Gonzalez_0002.jpg: coincidence=True, distance=0.4490370304040111
Akbar_Hashemi_Rafsanjani_0001.jpg vs Akbar_Hashemi_Rafsanjani_0002.jpg: coincidence=True, distance=0.612672559801948
Akhmed_Zakayev_0001.jpg vs Akhmed_Zakayev_0002.jpg: coincidence=True, distance=0.28681929617706725
Alan_Ball_0001.jpg vs Alan_Ball_0002.jpg: coincidence=True, distance=0.2163134915576177
Alan_Greenspan_0001.jpg vs Alan_Greenspan_0002.jpg: coincidence=True, distance=0.3340687906491706
Alan_Mulally_0001.jpg vs Alan_Mulally_0002.jpg: coincidence=True, distance=0.6309264101533327
